test_batch,output,features,learned_kernel
85,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.08**2 * RBF(length_scale=[0.562, 2.24, 20, 4.55, 20, 9.35]) + WhiteKernel(noise_level=1.65e-06)"
85,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.83**2 * RBF(length_scale=[0.478, 2.9, 12, 3.98, 20, 14.9]) + WhiteKernel(noise_level=8.62e-07)"
96,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.81**2 * RBF(length_scale=[0.776, 2.77, 20, 6.48, 20, 7.23]) + WhiteKernel(noise_level=1.05e-05)"
96,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","3.49**2 * RBF(length_scale=[0.69, 4.44, 11.9, 4.5, 20, 12.1]) + WhiteKernel(noise_level=0.000102)"
110,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.6**2 * RBF(length_scale=[0.535, 1.75, 20, 4.54, 20, 8.66]) + WhiteKernel(noise_level=9.83e-07)"
110,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.32**2 * RBF(length_scale=[0.502, 2.66, 11.4, 5.19, 20, 8.9]) + WhiteKernel(noise_level=7.83e-06)"
114,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.53**2 * RBF(length_scale=[0.498, 1.84, 20, 5.33, 20, 6.34]) + WhiteKernel(noise_level=8.22e-07)"
114,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.48**2 * RBF(length_scale=[0.48, 2.6, 13.6, 4.66, 19.7, 16]) + WhiteKernel(noise_level=8.89e-06)"
127,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.91**2 * RBF(length_scale=[1.03, 2, 20, 7.15, 20, 7.41]) + WhiteKernel(noise_level=2.13e-05)"
127,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","3.19**2 * RBF(length_scale=[0.523, 2.94, 12.6, 4.79, 20, 12]) + WhiteKernel(noise_level=1.7e-06)"
138,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.52**2 * RBF(length_scale=[0.486, 1.85, 20, 5.35, 20, 6.62]) + WhiteKernel(noise_level=5.95e-07)"
138,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.89**2 * RBF(length_scale=[0.467, 2.8, 8.98, 4.41, 10.8, 13.1]) + WhiteKernel(noise_level=6.26e-06)"
147,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.66**2 * RBF(length_scale=[1.12, 1.67, 20, 4.89, 20, 6.23]) + WhiteKernel(noise_level=1.61e-05)"
147,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","3.06**2 * RBF(length_scale=[0.572, 2.78, 12.9, 5.08, 20, 18.2]) + WhiteKernel(noise_level=1.67e-05)"
199,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.06**2 * RBF(length_scale=[0.508, 2.03, 20, 5.2, 20, 9.37]) + WhiteKernel(noise_level=2.66e-07)"
