test_number,test_batch,history_batch,selection_rank,selection_distance
1,85,0,1,0.09394147114027972
1,85,71,2,0.2980352328165246
1,85,63,3,0.3340845701315761
1,85,17,4,0.474157146946031
1,85,69,5,0.4845745556671336
1,85,20,6,0.5190676738152743
1,85,60,7,0.54526369767297
1,85,36,8,0.5556977595779922
1,85,6,9,0.5999270789020947
1,85,42,10,0.6024999999999998
1,85,24,11,0.6434331744633626
1,85,77,12,0.7050044326101788
1,85,15,13,0.7075485849042452
1,85,5,14,0.7097931036576784
1,85,67,15,0.7230577431989785
1,85,14,16,0.7292804673100741
1,85,56,17,0.7351742990611138
1,85,38,18,0.7515650337795129
1,85,66,19,0.7851472791776076
1,85,19,20,0.7985142453331687
1,85,35,21,0.8382496644795033
1,85,80,22,0.8409890011171368
1,85,58,23,0.8483108215742625
1,85,44,24,0.8533024082938007
1,85,26,25,0.866732369304389
1,85,31,26,0.8714391831906573
1,85,25,27,0.8943503228601196
1,85,74,28,0.8951606001159792
1,85,46,29,0.897513927468538
1,85,41,30,0.9442986815621421
2,96,95,1,0.1920937271229854
2,96,77,2,0.19768978223469205
2,96,14,3,0.21005951537599993
2,96,24,4,0.26950185528118337
2,96,25,5,0.2992699450329083
2,96,41,6,0.3682729965664057
2,96,76,7,0.38513796229403285
2,96,66,8,0.3866280512327061
2,96,31,9,0.3878869036201143
2,96,5,10,0.3957350755240177
2,96,90,11,0.45995923732435245
2,96,35,12,0.5072597953711688
2,96,19,13,0.5797413216254298
2,96,92,14,0.5857580558558285
2,96,91,15,0.6016487762806468
2,96,0,16,0.61057350089895
2,96,3,17,0.620851230167099
2,96,63,18,0.6784264882800494
2,96,60,19,0.6851733357333748
2,96,71,20,0.7077428911688199
2,96,15,21,0.7116530053333575
2,96,2,22,0.7126359519418032
2,96,12,23,0.7147114802491983
2,96,56,24,0.7161223708277797
2,96,64,25,0.7167330395621512
2,96,6,26,0.7324018705601456
2,96,46,27,0.7338468845747047
2,96,29,28,0.7342725992436325
2,96,7,29,0.739087274954724
2,96,17,30,0.7427314454094428
3,110,61,1,0.14422205101855953
3,110,83,2,0.20691181696558572
3,110,28,3,0.2172124536024581
3,110,29,4,0.2562225595063791
3,110,109,5,0.2573543277273573
3,110,64,6,0.26100766272276377
3,110,81,7,0.2898706608127149
3,110,51,8,0.2899676706117425
3,110,21,9,0.2933641082341192
3,110,47,10,0.3015999005304876
3,110,22,11,0.3332135201338625
3,110,82,12,0.3340845701315762
3,110,12,13,0.33956773992828
3,110,33,14,0.3662137354059784
3,110,50,15,0.378392983550171
3,110,27,16,0.3934780807109844
3,110,11,17,0.4315669125408016
3,110,54,18,0.5030531781034685
3,110,2,19,0.5074014682674854
3,110,46,20,0.5096199564381286
3,110,13,21,0.5228109122809126
3,110,30,22,0.5249880951031176
3,110,55,23,0.5762052585667715
3,110,3,24,0.5872180174347514
3,110,45,25,0.6245398305952952
3,110,104,26,0.6396923088485589
3,110,48,27,0.6562440475920526
3,110,73,28,0.6588816282155695
3,110,52,29,0.6663520090762839
3,110,59,30,0.6769508844812895
4,114,56,1,0.22946949688357293
4,114,9,2,0.2394002923974823
4,114,6,3,0.4190763653560053
4,114,73,4,0.44145356494199917
4,114,79,5,0.4433748414152521
4,114,38,6,0.4821954997716175
4,114,59,7,0.551616941364204
4,114,102,8,0.5971442455554605
4,114,17,9,0.6251499820043188
4,114,101,10,0.6313180656372824
4,114,104,11,0.655715258324831
4,114,58,12,0.659663740097938
4,114,35,13,0.6689730936293328
4,114,19,14,0.677504612530424
