test_number,test_batch,output,configuration,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std
1,36,Cb,baseline,0.009475426501329353,0.01163943465445413,0.021328332312050224,0.00045489775921324566,0.014333719917716599
1,36,T,baseline,2.2993130349766036,2.393959248697724,2.7960043731358155,7.8176404545946045,3.301023199719107
1,36,Cb,encode_delta_frac_A,0.007313505276847177,0.009028556641358088,0.016933252752330596,0.0002867350487743117,0.018536063573162485
1,36,T,encode_delta_frac_A,1.9426436507408198,2.195636051051858,3.6606842217784106,13.400608971577407,3.757256248570712
1,36,Cb,encode_delta_Tc,0.011867293284966874,0.013474790552959378,0.022235008105781495,0.0004943955854641688,0.017892735955546694
1,36,T,encode_delta_Tc,1.8984481146570034,2.181412362485164,3.930948788945102,15.452358381308965,3.346238528174664
1,36,Cb,encode_both,0.010623916094667663,0.012080412149005043,0.019882419813726404,0.0003953106176492603,0.022684473186746476
1,36,T,encode_both,2.599475527446407,3.0876362749463384,5.541344392527662,30.706497676597767,3.5354638595132184
2,65,Cb,baseline,0.0030827512534599886,0.0034513752692917512,0.004075920666515298,1.6613129279726513e-05,0.012544926246287303
2,65,T,baseline,1.6268110146085633,2.029100842625975,3.701581977689216,13.701709137553607,4.007593892872607
2,65,Cb,encode_delta_frac_A,0.010800612755875294,0.011338321689658462,0.010416304732554948,0.00010849940428144662,0.015555614690265377
2,65,T,encode_delta_frac_A,1.8329455724558177,2.6633727942199172,5.599608358770752,31.35561377161527,3.833129205972064
2,65,Cb,encode_delta_Tc,0.016395534006876062,0.01754387684725942,0.02267737084249255,0.0005142631483279313,0.017166208963977598
2,65,T,encode_delta_Tc,1.3242077049591028,1.717295554975176,3.397127512795919,11.540475338194986,3.977249857595893
2,65,Cb,encode_both,0.026339458671847987,0.028540389337386927,0.0380741546834924,0.0014496412548625063,0.02253940157838001
2,65,T,encode_both,1.7219432980313627,2.3332508493960473,4.622875757720863,21.37098027132324,4.157889301137213
3,165,Cb,baseline,0.0013062800170818567,0.0014063369650114176,0.0013441489630274528,1.8067364348077766e-06,0.0015356234066762108
3,165,T,baseline,0.3229653547282207,0.5900628405984258,0.14249538967453645,0.020304936078497992,0.6925752033918013
3,165,Cb,encode_delta_frac_A,0.0013062800161336336,0.0014063369637010218,0.0013441489635028503,1.8067364360857867e-06,0.001535623405981737
3,165,T,encode_delta_frac_A,0.3229653533196976,0.5900628389618314,0.1424953890004872,0.020304935886400168,0.6925752041522716
3,165,Cb,encode_delta_Tc,0.0013062800161336336,0.0014063369637010218,0.0013441489635028503,1.8067364360857867e-06,0.001535623405981737
3,165,T,encode_delta_Tc,0.3229653533196976,0.5900628389618314,0.1424953890004872,0.020304935886400168,0.6925752041522716
3,165,Cb,encode_both,0.0013062800161336336,0.0014063369637010218,0.0013441489635028503,1.8067364360857867e-06,0.001535623405981737
3,165,T,encode_both,0.3229653533196976,0.5900628389618314,0.1424953890004872,0.020304935886400168,0.6925752041522716
4,174,Cb,baseline,0.0013456528678218228,0.00142355505573292,0.0011707823761466507,1.3707313722955975e-06,0.0014120521084817301
4,174,T,baseline,0.2916231275632981,0.31554163666201573,0.1857592867098674,0.034506512598958726,0.8462674199019206
4,174,Cb,encode_delta_frac_A,0.0009498201905174142,0.001118493138106523,0.00014091490644219107,1.9857010857611463e-08,0.0017527698053348161
4,174,T,encode_delta_frac_A,0.4754843924673196,0.5403465371391019,0.32454617371990935,0.10533021887623358,1.0216152113492518
4,174,Cb,encode_delta_Tc,0.0013456528638763122,0.0014235550516339067,0.001170782366067602,1.3707313486948523e-06,0.0014120521084253009
4,174,T,encode_delta_Tc,0.29162312760633996,0.3155416366965699,0.18575928520431262,0.03450651203961716,0.8462674196964673
4,174,Cb,encode_both,0.0009498201905174142,0.001118493138106523,0.00014091490644219107,1.9857010857611463e-08,0.0017527698053348161
4,174,T,encode_both,0.4754843924673196,0.5403465371391019,0.32454617371990935,0.10533021887623358,1.0216152113492518
5,204,Cb,baseline,0.0005179504192533759,0.0006745082359493245,0.0010603326700534543,1.1243053711826877e-06,0.0010564119064152163
5,204,T,baseline,0.33733979876590564,0.3872629958161423,0.2666472111075109,0.07110073519141348,0.5063722849656713
5,204,Cb,encode_delta_frac_A,0.0005179504168500946,0.0006745082310113154,0.0010603326569761373,1.124305343450075e-06,0.0010564119065314724
5,204,T,encode_delta_frac_A,0.33733979917328344,0.38726299512065093,0.26664721186261886,0.07110073559410834,0.5063722842078755
5,204,Cb,encode_delta_Tc,0.0005179504168500946,0.0006745082310113154,0.0010603326569761373,1.124305343450075e-06,0.0010564119065314724
5,204,T,encode_delta_Tc,0.33733979917328344,0.38726299512065093,0.26664721186261886,0.07110073559410834,0.5063722842078755
5,204,Cb,encode_both,0.0005179504168500946,0.0006745082310113154,0.0010603326569761373,1.124305343450075e-06,0.0010564119065314724
5,204,T,encode_both,0.33733979917328344,0.38726299512065093,0.26664721186261886,0.07110073559410834,0.5063722842078755
6,207,Cb,baseline,0.0004447095369615184,0.0005722909467855231,0.00023962115476094947,5.74182978089709e-08,0.0020243556410718326
6,207,T,baseline,0.1855959296423748,0.19984630804341894,0.25318736517851903,0.06410384188604075,0.14034289465367197
6,207,Cb,encode_delta_frac_A,0.0004447095373178907,0.0005722909471576417,0.0002396211550433902,5.741829794432845e-08,0.0020243556388342045
6,207,T,encode_delta_frac_A,0.18559604253297834,0.19984642130910096,0.25318749862935874,0.06410390946219154,0.14034289299213595
6,207,Cb,encode_delta_Tc,0.0004646720053426238,0.0005571412054093434,3.371348085368098e-05,1.1365987912715139e-09,0.002227797717085715
6,207,T,encode_delta_Tc,0.06830288359646867,0.07442279267462519,0.06827842738084655,0.004661943645601536,0.15935899653670832
6,207,Cb,encode_both,0.00046467202830124027,0.0005571413250830294,3.3713175798921746e-05,1.136578222449003e-09,0.002227797913423513
6,207,T,encode_both,0.06830288210631845,0.07442279204393498,0.06827843620811791,0.004661944851026027,0.1593589955307122
7,229,Cb,baseline,0.006644325188998397,0.007442568369510415,0.011519865895957215,0.00013270731026083813,0.011007831647064205
