test_number,test_batch,output,configuration,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std
1,28,Cb,baseline,0.023884795102782342,0.030342698145947148,0.04861883374338305,0.002363790994566722,0.06389202097440715
1,28,T,baseline,24.552086519721865,32.45420305355963,63.06691221824235,3977.4354167434863,38.45532714112591
1,28,Cb,without_anchor_index,0.1815040514654805,0.1818783857163378,0.16366710515321614,0.02678692130923391,0.043652906467731435
1,28,T,without_anchor_index,34.56989921711149,34.925483012915016,29.779347227176004,886.8095212767151,9.082182102946044
1,28,Cb,without_u1_frac_A,0.025281362391733085,0.029508630275743828,0.041449834101641825,0.0017180887470536295,0.053742631221979364
1,28,T,without_u1_frac_A,37.39783236629237,45.013993320808055,76.47093474781252,5847.8038612042,42.662175438139336
1,28,Cb,without_u1_Tc_scaled,0.023055618675525302,0.02951275942840388,0.04802617729056302,0.002306513705144591,0.042948659858148025
1,28,T,without_u1_Tc_scaled,58.36415423734345,71.55613845582471,120.91145531631935,14619.58002671029,89.03966291279689
1,28,Cb,without_delta_frac_A,0.03734063549534992,0.04351205506539937,0.07006042207901797,0.004908462741890149,0.05663137764914557
1,28,T,without_delta_frac_A,62.46564477993384,69.7700441949043,104.69849499871532,10961.774854996016,59.642535647317345
1,28,Cb,without_delta_Tc_scaled,0.02556292493046297,0.03253049200246128,0.05214512388000281,0.002719113944460839,0.06372339115527259
1,28,T,without_delta_Tc_scaled,13.30488726017138,19.229294266965976,40.355694215616154,1628.5820556243152,35.71680092331842
1,28,Cb,without_initial_output,0.015608709041430302,0.01887858423183936,0.028448984194166194,0.0008093447016799179,0.09779254656910125
1,28,T,without_initial_output,49.61854183486325,62.14724063263344,107.9730123053539,11658.171386292106,84.04170186902941
2,36,Cb,baseline,0.04447156560203391,0.05252152392024359,0.08670948481094753,0.007518534756179941,0.09327347461734864
2,36,T,baseline,12.08458457044917,13.955192915173763,21.481402980422445,461.45067400730227,84.98024501117811
2,36,Cb,without_anchor_index,0.4631769683422002,0.4664318725077174,0.5164672048431248,0.26673837367847025,0.04493806025140944
2,36,T,without_anchor_index,8.307727304956734,8.482656700494502,9.962870351074002,99.25878563230941,10.80786632871159
2,36,Cb,without_u1_frac_A,0.03528987481969137,0.04427865558639651,0.07713812716422808,0.005950290662404621,0.19561139263207153
2,36,T,without_u1_frac_A,12.035566615812218,13.895132676054729,21.378839096075694,457.0547610958946,84.91064647021959
2,36,Cb,without_u1_Tc_scaled,0.04168906035399693,0.04980304155576247,0.08397716193698213,0.007052163726990119,0.0935760985246723
2,36,T,without_u1_Tc_scaled,27.42268147552618,32.26656226450491,50.60869560396338,2561.240070734623,81.49420434839493
2,36,Cb,without_delta_frac_A,0.04601212267055825,0.05429117119432465,0.08942384025157146,0.007996623205338572,0.09342110940004951
2,36,T,without_delta_frac_A,48.654524614830486,56.19301334242021,87.55336887825376,7665.592401931574,60.00561441954047
2,36,Cb,without_delta_Tc_scaled,0.05031085792495169,0.0591932228244467,0.09712863920067527,0.009433972552974953,0.08371845525447624
2,36,T,without_delta_Tc_scaled,33.97804525843926,39.473342564824364,60.25653351349706,3630.8498310631944,75.44506256254309
2,36,Cb,without_initial_output,0.004547121966133516,0.004872422361091928,0.006828110555155642,4.662309375342789e-05,0.21382516743477198
2,36,T,without_initial_output,11.986412806796967,13.835910340099652,21.279866600711898,452.83272254409377,84.88107493689586
3,65,Cb,baseline,0.017008978043809075,0.021418329715966803,0.03919368193611872,0.0015361447037096387,0.031247652010426567
3,65,T,baseline,12.47119257495759,13.729245490089816,21.3140293645165,454.28784775147165,14.871841292750988
3,65,Cb,without_anchor_index,0.3840952685820643,0.39392510654096147,0.4678396555949217,0.21887394334717494,0.04724060587879776
3,65,T,without_anchor_index,34.32228293816934,34.475414474454965,31.748641719812213,1007.9762510530006,18.476273325814276
3,65,Cb,without_u1_frac_A,0.019455699972292906,0.025016980041309367,0.04665126569498623,0.002176340590944199,0.057403280802893496
3,65,T,without_u1_frac_A,23.075865711656036,26.415476944047533,39.66930595834151,1573.6538352165094,24.294180042315457
3,65,Cb,without_u1_Tc_scaled,0.017580763021274943,0.021314607673722296,0.037058725823742034,0.0013733491596792846,0.026065126000197454
3,65,T,without_u1_Tc_scaled,10.704886557290612,12.53849661146701,20.0196036334072,400.78452963873076,28.0912604757958
3,65,Cb,without_delta_frac_A,0.023458933635383022,0.028501582870901505,0.050073428126854225,0.002507348204375236,0.033368192786526786
3,65,T,without_delta_frac_A,10.31828744089855,11.43335701707439,18.019113549801318,324.6884531206335,18.957978287610555
3,65,Cb,without_delta_Tc_scaled,0.017549243370940586,0.021654305125239245,0.039373855904852206,0.001550300528816065,0.023719878305614173
3,65,T,without_delta_Tc_scaled,12.663760215377389,13.914902826214847,21.611231516675616,467.04532766735343,14.529366998541818
3,65,Cb,without_initial_output,0.026837057709437524,0.032829192172330685,0.05786491856051623,0.0033483488000151758,0.041198532478198026
3,65,T,without_initial_output,33.57038019949666,40.39177243217021,66.78565151977102,4460.323248920294,35.31849625111549
4,165,Cb,baseline,0.13834326985003673,0.1456673426807626,0.23188292221758708,0.053769689616167536,0.19422756927703244
4,165,T,baseline,46.40785713899307,52.781068201387235,29.812859545884294,888.8065943026243,60.200843281534745
4,165,Cb,without_anchor_index,0.6549122178519587,0.73889342321424,0.9948190313666391,0.989664905169258,0.03809895293309167
4,165,T,without_anchor_index,218.61985536851944,220.02715828880827,231.10955876077912,53411.62815060202,18.472678054274297
4,165,Cb,without_u1_frac_A,0.08101094344875015,0.08895532675978732,0.09649452966924213,0.00931119425608825,0.1613395178769384
4,165,T,without_u1_frac_A,44.23307696353148,50.17980979409081,28.16270478459103,793.1379407840265,57.82384468626736
4,165,Cb,without_u1_Tc_scaled,0.1332046298271655,0.14031702152120792,0.22411238060189845,0.050226359139050186,0.18897121409974268
4,165,T,without_u1_Tc_scaled,41.53781984059899,48.18536959375818,19.05955872576783,363.2667788209926,57.11325427676029
4,165,Cb,without_delta_frac_A,0.23582574132462542,0.2465995714739522,0.3307153856469809,0.1093726663036313,0.28863048594247503
4,165,T,without_delta_frac_A,56.10733983061859,65.27164934647912,29.698579201978532,882.0056066161918,95.39642725595705
4,165,Cb,without_delta_Tc_scaled,0.13462610205474068,0.14174540734950763,0.22587964282615006,0.051021613043269125,0.18991222014079603
4,165,T,without_delta_Tc_scaled,47.27116652975462,53.71780938674503,31.14073451143645,969.745345911769,60.38466582307754
4,165,Cb,without_initial_output,0.05630541193488133,0.06347965371103502,0.054297097153826496,0.0029481747593320734,0.21912292672105185
4,165,T,without_initial_output,65.59696394614167,73.72415290954208,65.16498634149934,4246.475444887796,58.87209811822139
