test_number,test_batch,output,anchor_index,time,observed,true,predicted,posterior_std,error,abs_error
1,36,Cb,0,0.0,True,1.4450617316555576,1.4443949969551757,0.0038125891604193574,-0.0006667347003819213,0.0006667347003819213
1,36,Cb,1,10.0,True,1.4082513819661944,1.4072304737377825,0.003566878248129621,-0.001020908228411832,0.001020908228411832
1,36,Cb,2,20.0,True,1.3667515578001077,1.370058540810298,0.00345322172636348,0.0033069830101903896,0.0033069830101903896
1,36,Cb,3,30.0,True,1.3282754586893564,1.3243518555776512,0.0034234370073827902,-0.003923603111705143,0.003923603111705143
1,36,Cb,4,50.0,True,1.2591510922163172,1.2592533607045224,0.0034073388406850626,0.00010226848820527046,0.00010226848820527046
1,36,Cb,5,80.0,True,1.171537980435175,1.1737983226999649,0.003407577000816802,0.002260342264789772,0.002260342264789772
1,36,Cb,6,120.0,True,1.0780751087565934,1.0762568929402665,0.0034057434525984693,-0.0018182158163269069,0.0018182158163269069
1,36,Cb,7,180.0,True,0.9746164671783638,0.9761711650042053,0.0037030232275327038,0.0015546978258415,0.0015546978258415
1,36,Cb,8,260.0,False,0.8833967057075364,0.883010329223022,0.00502068124191961,-0.00038637648451433915,0.00038637648451433915
1,36,Cb,9,360.0,False,0.8157834101957159,0.8083390885680274,0.00678455644546753,-0.007444321627688488,0.007444321627688488
1,36,Cb,10,500.0,False,0.7680310296481485,0.7596175370648751,0.008117212151835926,-0.008413492583273396,0.008413492583273396
1,36,Cb,11,700.0,False,0.7419155003488204,0.7321108908497,0.009185094061779558,-0.00980460949912032,0.00980460949912032
1,36,Cb,12,830.0,False,0.7356688658488936,0.7143405335368433,0.014333719917716599,-0.021328332312050224,0.021328332312050224
1,36,T,0,0.0,True,695.9451449794409,695.923523969549,0.27409848966030576,-0.021621009891873655,0.021621009891873655
1,36,T,1,10.0,True,699.8321656793098,699.8546969248459,0.2654643831316922,0.022531245536129063,0.022531245536129063
1,36,T,2,20.0,True,693.7555098120117,693.7450241630187,0.26138471620206394,-0.010485648993039831,0.010485648993039831
1,36,T,3,30.0,True,690.0350044287951,690.0411231233998,0.2599042589207139,0.006118694604651864,0.006118694604651864
1,36,T,4,50.0,True,686.9049845886813,686.9389309324536,0.2589091652949299,0.03394634377229977,0.03394634377229977
1,36,T,5,80.0,True,687.1837207688768,687.1182529649218,0.25857959068180625,-0.06546780395501628,0.06546780395501628
1,36,T,6,120.0,True,690.007461573011,690.0614632139703,0.2629764395665186,0.05400164095931359,0.05400164095931359
1,36,T,7,180.0,True,693.9438278096007,693.9539972213951,0.2737175270414917,0.010169411794322514,0.010169411794322514
1,36,T,8,260.0,False,697.217226632034,695.6287576954168,0.7970016236452967,-1.5884689366172324,1.5884689366172324
1,36,T,9,360.0,False,699.3929059648025,696.2426066659372,1.4794233136399417,-3.1502992988653205,3.1502992988653205
1,36,T,10,500.0,False,700.8349548656188,698.3334605785294,1.8793220062658273,-2.501494287089372,2.501494287089372
1,36,T,11,700.0,False,701.6323389879722,700.1720407087969,2.0368023561775357,-1.4602982791752765,1.4602982791752765
1,36,T,12,830.0,False,701.838285420252,699.0422810471161,3.301023199719107,-2.7960043731358155,2.7960043731358155
2,65,Cb,0,0.0,True,0.928380477330194,0.9289155027761938,0.0028100883635400636,0.0005350254459998149,0.0005350254459998149
2,65,Cb,1,10.0,True,0.9177888463864876,0.9176317452797543,0.0025896934172520494,-0.0001571011067332817,0.0001571011067332817
2,65,Cb,2,20.0,True,0.911790366189227,0.9109179945711112,0.002529547931029238,-0.0008723716181158192,0.0008723716181158192
2,65,Cb,3,30.0,True,0.9123060710535918,0.9123341213611021,0.0025085544431820237,2.805030751029669e-05,2.805030751029669e-05
2,65,Cb,4,50.0,True,0.9263385613259252,0.9274846332005631,0.002502067533127258,0.0011460718746378884,0.0011460718746378884
2,65,Cb,5,80.0,True,0.9633013141565976,0.9626521133187449,0.0025018907158694025,-0.0006492008378526926,0.0006492008378526926
2,65,Cb,6,120.0,True,1.0206073736969858,1.021724582176039,0.0025081570240955272,0.0011172084790531667,0.0011172084790531667
2,65,Cb,7,180.0,True,1.1031896320082817,1.1025322537565727,0.0027467319478096173,-0.0006573782517089732,0.0006573782517089732
2,65,Cb,8,260.0,False,1.195389449725166,1.1954330807467182,0.0036020527622459032,4.3631021552137383e-05,4.3631021552137383e-05
2,65,Cb,9,360.0,False,1.2806120682948794,1.285739822645105,0.004850672137536426,0.0051277543502255,0.0051277543502255
2,65,Cb,10,500.0,False,1.35591091934599,1.358841555840093,0.006057302266225192,0.0029306364941030782,0.0029306364941030782
2,65,Cb,11,700.0,False,1.4089469618365298,1.4058660625618198,0.007172496262882033,-0.003080899274710003,0.003080899274710003
2,65,Cb,12,900.0,False,1.430494630808003,1.4272569650943492,0.008760804541416036,-0.0032376657136539144,0.0032376657136539144
2,65,Cb,13,978.0,False,1.434764070417489,1.4306881497509738,0.012544926246287303,-0.004075920666515298,0.004075920666515298
2,65,T,0,0.0,True,861.6495977187266,861.7720030460142,0.3210727609740001,0.12240532728765174,0.12240532728765174
2,65,T,1,10.0,True,789.9919856784201,789.9899239530824,0.3081593335313545,-0.0020617253376258304,0.0020617253376258304
2,65,T,2,20.0,True,736.3177583107399,736.293780340652,0.3033411100577681,-0.02397797008791258,0.02397797008791258
2,65,T,3,30.0,True,701.7213249792031,701.6416847609587,0.3021867216176086,-0.07964021824443535,0.07964021824443535
2,65,T,4,50.0,True,667.1848414997985,667.2003325231931,0.3016986918433915,0.01549102339458841,0.01549102339458841
2,65,T,5,80.0,True,654.5574845317541,654.6404649545603,0.30138742370892974,0.0829804228062585,0.0829804228062585
2,65,T,6,120.0,True,657.7005256766626,657.6801884526707,0.3055822545561498,-0.020337223991873543,0.020337223991873543
2,65,T,7,180.0,True,666.3040368933222,666.2017786408721,0.3226016040742849,-0.10225825245004216,0.10225825245004216
2,65,T,8,260.0,False,673.6326859199517,674.1829236571004,0.7272349875684049,0.550237737148791,0.550237737148791
2,65,T,9,360.0,False,678.2403228382759,678.828386415658,1.2381676048364647,0.5880635773820586,0.5880635773820586
2,65,T,10,500.0,False,680.9881425341378,680.5001603554776,1.5694835513636967,-0.4879821786601042,0.4879821786601042
2,65,T,11,700.0,False,682.2502605555268,680.4141140695593,1.8403678007056417,-1.836146485967447,1.836146485967447
2,65,T,12,900.0,False,682.5787657846274,679.9819116538237,2.42649431369607,-2.596854130803763,2.596854130803763
2,65,T,13,978.0,False,682.6264049885123,678.924823010823,4.007593892872607,-3.701581977689216,3.701581977689216
3,165,Cb,0,0.0,True,0.587065832239779,0.5870474859940844,0.00046399655477802186,-1.8346245694633723e-05,1.8346245694633723e-05
3,165,Cb,1,10.0,True,0.7398649589425129,0.7398751771318681,0.0004436173603554467,1.0218189355204466e-05,1.0218189355204466e-05
3,165,Cb,2,20.0,True,0.8804783511660397,0.8804821228829879,0.0004382375581407146,3.77171694820877e-06,3.77171694820877e-06
3,165,Cb,3,30.0,True,1.0009700115160032,1.0009669747997683,0.0004363727186647002,-3.0367162349165255e-06,3.0367162349165255e-06
3,165,Cb,4,50.0,True,1.1947418553892204,1.1947993304195546,0.000435556023407735,5.747503033415313e-05,5.747503033415313e-05
3,165,Cb,5,80.0,True,1.3935574906344734,1.3934450614947245,0.00043518022286901796,-0.00011242913974895963,0.00011242913974895963
3,165,Cb,6,120.0,True,1.523388751004563,1.5235705633114722,0.00043777988436533916,0.0001818123069092792,0.0001818123069092792
3,165,Cb,7,180.0,True,1.489731204434687,1.4897233033083306,0.00046096912363020697,-7.901126356513188e-06,7.901126356513188e-06
3,165,Cb,8,260.0,False,1.186658336886636,1.1870898087348352,0.0008569465783976485,0.00043147184819924966,0.00043147184819924966
3,165,Cb,9,360.0,False,0.7780767901665009,0.775955526908066,0.0012572210147427426,-0.002121263258434869,0.002121263258434869
3,165,Cb,10,500.0,False,0.4307556371037561,0.4296141890514924,0.0014278996689505758,-0.0011414480522636827,0.0011414480522636827
3,165,Cb,11,700.0,False,0.2128601208582565,0.21173699843513372,0.0014690111980844426,-0.001123122423122791,0.001123122423122791
3,165,Cb,12,900.0,False,0.1326890167879218,0.1310127912304787,0.0014807828211273934,-0.001676225557443095,0.001676225557443095
3,165,Cb,13,1070.0,False,0.1059734698916582,0.10462932092863075,0.0015356234066762108,-0.0013441489630274528,0.0013441489630274528
3,165,T,0,0.0,True,667.2642210793324,667.2203183506319,0.38583691407437853,-0.04390272870045919,0.04390272870045919
3,165,T,1,10.0,True,815.5998862879287,815.6025843013133,0.37233060619241237,0.0026980133845881937,0.0026980133845881937
3,165,T,2,20.0,True,925.060743031024,925.049758006502,0.36962846961805945,-0.010985024522028652,0.010985024522028652
3,165,T,3,30.0,True,995.3819752342628,995.3869808432255,0.3687222741217063,0.005005608962733277,0.005005608962733277
3,165,T,4,50.0,True,1063.7480400491506,1063.7849730034654,0.36834143155105203,0.03693295431480692,0.03693295431480692
3,165,T,5,80.0,True,1074.4745633846396,1074.5178046125743,0.3682025039455119,0.04324122793468632,0.04324122793468632
3,165,T,6,120.0,True,1023.114847480418,1023.1757148695314,0.3684227076531725,0.060867389113354875,0.060867389113354875
3,165,T,7,180.0,True,906.5316155435012,906.5318507364672,0.38097858415978636,0.0002351929659880625,0.0002351929659880625
3,165,T,8,260.0,False,769.5320817672955,769.6887685931875,0.535173584576907,0.15668682589205218,0.15668682589205218
3,165,T,9,360.0,False,708.8249909365693,707.4012928884989,0.6266403673380176,-1.4236980480703778,1.4236980480703778
3,165,T,10,500.0,False,701.9244345782752,701.962847327174,0.6449928202178484,0.03841274889884971,0.03841274889884971
3,165,T,11,700.0,False,701.7816719582567,701.703948495093,0.6477179163904828,-0.07772346316369294,0.07772346316369294
3,165,T,12,900.0,False,701.7812413657623,701.6824657130925,0.6557065421941634,-0.09877565266981492,0.09877565266981492
3,165,T,13,1070.0,False,701.7812400505123,701.6387446608378,0.6925752033918013,-0.14249538967453645,0.14249538967453645
4,174,Cb,0,0.0,True,0.7409423723773966,0.7408960169505358,0.00032454196200895,-4.635542686082239e-05,4.635542686082239e-05
4,174,Cb,1,10.0,True,0.7850093555597508,0.7850139507610828,0.0003084006273071891,4.595201332002752e-06,4.595201332002752e-06
4,174,Cb,2,20.0,True,0.8297975807926644,0.8297834425147945,0.00030517207914596554,-1.4138277869890636e-05,1.4138277869890636e-05
4,174,Cb,3,30.0,True,0.8716125018984595,0.8716191146642216,0.0003033304739352421,6.612765762081807e-06,6.612765762081807e-06
4,174,Cb,4,50.0,True,0.9472663221724836,0.9472168388742441,0.00030253169592860677,-4.948329823950548e-05,4.948329823950548e-05
4,174,Cb,5,80.0,True,1.0435364780883365,1.0435966063203796,0.0003024406852790009,6.0128232043155094e-05,6.0128232043155094e-05
4,174,Cb,6,120.0,True,1.1454952047873836,1.1454083793549605,0.0003035885096661806,-8.682543242310992e-05,8.682543242310992e-05
4,174,Cb,7,180.0,True,1.2548228052395358,1.2549076470615346,0.000322681389279152,8.484182199874901e-05,8.484182199874901e-05
4,174,Cb,8,260.0,False,1.343531953306723,1.344401129325826,0.0005717570412007056,0.0008691760191030795,0.0008691760191030795
4,174,Cb,9,360.0,False,1.398685746301579,1.4006922099679748,0.0008423165375854874,0.002006463666395897,0.002006463666395897
4,174,Cb,10,500.0,False,1.425117305248083,1.4268965819581676,0.0009973795345751947,0.0017792767100845985,0.0017792767100845985
4,174,Cb,11,700.0,False,1.4283390935401172,1.4292416591074961,0.0011464622090931623,0.0009025655673788879,0.0009025655673788879
4,174,Cb,12,888.0,False,1.4246166840160042,1.4234459016398575,0.0014120521084817301,-0.0011707823761466507,0.0011707823761466507
4,174,T,0,0.0,True,670.7999355617644,670.8092833725865,0.20333121404162222,0.009347810822077918,0.009347810822077918
4,174,T,1,10.0,True,677.2033836670296,677.183715823187,0.1948173244249593,-0.019667843842626098,0.019667843842626098
4,174,T,2,20.0,True,685.3636101424258,685.3476054881672,0.1929707091989713,-0.016004654258608753,0.016004654258608753
4,174,T,3,30.0,True,690.7698628191255,690.7626014045566,0.19226332228275184,-0.007261414568915825,0.007261414568915825
4,174,T,4,50.0,True,696.276319879895,696.2959449472796,0.19196974476379708,0.01962506738459524,0.01962506738459524
4,174,T,5,80.0,True,697.6299590744087,697.6438878853016,0.19190616880942757,0.013928810892934962,0.013928810892934962
4,174,T,6,120.0,True,694.7540700173233,694.6321389970049,0.1920539896439147,-0.12193102031847047,0.12193102031847047
4,174,T,7,180.0,True,688.5604116909175,688.6796397617585,0.20048224626540534,0.11922807084101805,0.11922807084101805
4,174,T,8,260.0,False,681.2878302091179,681.7786585367284,0.28844606452442867,0.4908283276104157,0.4908283276104157
4,174,T,9,360.0,False,674.865069698126,675.016904055573,0.3532637314861274,0.1518343574470009,0.1518343574470009
4,174,T,10,500.0,False,669.8140989424413,669.4757687757486,0.3727731732104054,-0.33833016669268545,0.33833016669268545
4,174,T,11,700.0,False,666.9501794340135,666.658815934657,0.5020146237149546,-0.29136349935652106,0.29136349935652106
4,174,T,12,888.0,False,666.1138117291543,665.9280524424445,0.8462674199019206,-0.1857592867098674,0.1857592867098674
5,204,Cb,0,0.0,True,0.5923346587348178,0.5923565480179778,0.000417837888888209,2.18892831599371e-05,2.18892831599371e-05
5,204,Cb,1,10.0,True,0.7455616408410388,0.7455664240337696,0.0004036769322059022,4.7831927307839806e-06,4.7831927307839806e-06
5,204,Cb,2,20.0,True,0.8851263931829537,0.8851519760772852,0.0003984869714977581,2.558289433152172e-05,2.558289433152172e-05
5,204,Cb,3,30.0,True,1.0034882764583968,1.0034612280257174,0.000396253992620733,-2.7048432679421808e-05,2.7048432679421808e-05
5,204,Cb,4,50.0,True,1.1916291134971944,1.1916635407546878,0.0003952732088345154,3.442725749347453e-05,3.442725749347453e-05
5,204,Cb,5,80.0,True,1.3814889352841304,1.381554172939185,0.00039482762254628237,6.52376550545064e-05,6.52376550545064e-05
5,204,Cb,6,120.0,True,1.501833585149268,1.5018306133069133,0.0003961295718198357,-2.971842354648757e-06,2.971842354648757e-06
5,204,Cb,7,180.0,True,1.4640692812322391,1.4639888678062394,0.00041243574401405827,-8.041342599973689e-05,8.041342599973689e-05
5,204,Cb,8,260.0,False,1.172622139978467,1.172561321092216,0.0007014830179485795,-6.0818886251201576e-05,6.0818886251201576e-05
5,204,Cb,9,360.0,False,0.7744678903366822,0.7743232303420229,0.0009239107856245704,-0.0001446599946592908,0.0001446599946592908
5,204,Cb,10,500.0,False,0.4287032461818953,0.42861967808807044,0.0009838386240050836,-8.356809382487063e-05,8.356809382487063e-05
5,204,Cb,11,700.0,False,0.21085474140926,0.21009391013666845,0.0009963638262338165,-0.00076083127259155,0.00076083127259155
5,204,Cb,12,900.0,False,0.1306839258405863,0.1296864342424464,0.001004421026351157,-0.000997491598139888,0.000997491598139888
5,204,Cb,13,1070.0,False,0.10396837810935,0.10290804543929655,0.0010564119064152163,-0.0010603326700534543,0.0010603326700534543
5,204,T,0,0.0,True,646.1741764431789,646.1652169964932,0.3019378512953652,-0.008959446685707917,0.008959446685707917
5,204,T,1,10.0,True,817.5685198967974,817.5762443415966,0.2942863422116784,0.007724444799237062,0.007724444799237062
5,204,T,2,20.0,True,942.9895625329368,942.9774578484455,0.2922875593508645,-0.012104684491305306,0.012104684491305306
5,204,T,3,30.0,True,1024.2077176371713,1024.2119898030653,0.29147686512089166,0.00427216589400814,0.00427216589400814
5,204,T,4,50.0,True,1105.39546696381,1105.331306343204,0.29116852645538804,-0.06416062060588956,0.06416062060588956
5,204,T,5,80.0,True,1124.48327486213,1124.4771434079294,0.2910483057998403,-0.006131454200613007,0.006131454200613007
5,204,T,6,120.0,True,1077.703815764364,1077.6188088507706,0.29119002375959036,-0.08500691359336088,0.08500691359336088
5,204,T,7,180.0,True,967.1505494813426,966.8722396117607,0.29814468748808576,-0.2783098695819035,0.2783098695819035
5,204,T,8,260.0,False,838.6239337433607,838.9155119622116,0.42086092295538846,0.2915782188508729,0.2915782188508729
5,204,T,9,360.0,False,777.4321428320293,778.1568979001293,0.4739031407529549,0.7247550680999666,0.7247550680999666
5,204,T,10,500.0,False,768.615059751006,768.4502608840393,0.4804309019026476,-0.1647988669667484,0.1647988669667484
