test_number,test_batch,output,strategy,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,selection_time_ms
1,36,Cb,full,0.009475426501329353,0.01163943465445413,0.021328332312050224,0.00045489775921324566,0.014333719917716599,345,0.5614999972749501
1,36,T,full,2.2993130349766036,2.393959248697724,2.7960043731358155,7.8176404545946045,3.301023199719107,345,0.5614999972749501
1,36,Cb,without_delta_frac_A,0.009475426501329353,0.01163943465445413,0.021328332312050224,0.00045489775921324566,0.014333719917716599,345,0.533799990080297
1,36,T,without_delta_frac_A,2.2993130349766036,2.393959248697724,2.7960043731358155,7.8176404545946045,3.301023199719107,345,0.533799990080297
1,36,Cb,without_delta_Tc,0.00963175982014317,0.011013331325222296,0.01792739084337247,0.0003213913424510351,0.013381521931992409,340,0.5116999964229763
1,36,T,without_delta_Tc,0.44226462118178916,0.8780935306390384,1.9587546931363704,3.836719947883757,2.956792916947681,340,0.5116999964229763
1,36,Cb,initial_only,0.00479815419208367,0.0059461978296979,0.011598533351901086,0.00013452597591516184,0.01424644061318195,363,0.49449999642092735
1,36,T,initial_only,0.5421387758363153,0.6251667885319404,0.9529625459873614,0.9081376140547139,2.764717627804276,363,0.49449999642092735
1,36,Cb,disturbance_only,0.010343491804860782,0.011641289839669385,0.017780622615578,0.00031615054059760386,0.013509134185565878,346,0.611600000411272
1,36,T,disturbance_only,0.42663004642729446,0.4632658859523118,0.7517032022184367,0.5650577042254519,2.7212606197448816,346,0.611600000411272
2,65,Cb,full,0.0030827512534599886,0.0034513752692917512,0.004075920666515298,1.6613129279726513e-05,0.012544926246287303,327,0.6176000024424866
2,65,T,full,1.6268110146085633,2.029100842625975,3.701581977689216,13.701709137553607,4.007593892872607,327,0.6176000024424866
2,65,Cb,without_delta_frac_A,0.0036426485429210675,0.004623241715420773,0.00772451637286542,5.966815319466594e-05,0.013850959969442883,357,0.4819000023417175
2,65,T,without_delta_frac_A,4.0554835849134365,4.451335380176881,6.811805087954099,46.400688556277345,4.070183956515672,357,0.4819000023417175
2,65,Cb,without_delta_Tc,0.002452590419116718,0.0029130368146260822,0.00445833912684046,1.9876787769916557e-05,0.006081163700790817,332,0.480500006233342
2,65,T,without_delta_Tc,1.5556944998709998,1.7561787368350301,1.8701088729375215,3.497307196639647,3.206733897806672,332,0.480500006233342
2,65,Cb,initial_only,0.004110493209270223,0.004995530069412497,0.008368161675539998,7.002612982797638e-05,0.009061913063298047,357,0.5842000100528821
2,65,T,initial_only,2.4253006782775137,2.848972210852951,4.8372388332459195,23.398879529862345,2.579669075668541,357,0.5842000100528821
2,65,Cb,disturbance_only,0.002571937899911244,0.003273271488992935,0.006599649919150741,4.355537905534638e-05,0.009334856029605673,322,0.6533999985549599
2,65,T,disturbance_only,1.603957063394489,1.7748056688611216,0.8973439904599445,0.805226237214577,3.936351519892318,322,0.6533999985549599
3,165,Cb,full,0.0013062800170818567,0.0014063369650114176,0.0013441489630274528,1.8067364348077766e-06,0.0015356234066762108,425,0.45510000200010836
3,165,T,full,0.3229653547282207,0.5900628405984258,0.14249538967453645,0.020304936078497992,0.6925752033918013,425,0.45510000200010836
3,165,Cb,without_delta_frac_A,0.0017142365552939483,0.0018113382072047156,0.0015940750425300354,2.5410752412171343e-06,0.002006807616218635,405,0.4859000036958605
3,165,T,without_delta_frac_A,0.5446442450643,0.6646345726174139,0.12730564063474503,0.016206726137422845,1.1254907348201793,405,0.4859000036958605
