test_number,test_batch,output,window_percent,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std
1,203,Cb,50,0.004013685280264727,0.005455389613458826,0.009234356987191217,8.527334896688724e-05,0.0014657760612006663
1,203,T,50,0.5625598541779103,0.5793437012442921,0.41435092206575064,0.17168668661673775,0.618707862631389
1,203,Cb,70,0.003708316909052082,0.004873534090777715,0.008170929920146563,6.676409575994633e-05,0.0016835902698111955
1,203,T,70,0.08125343039353083,0.09564886509888205,0.009887366548923637,9.776001727277411e-05,0.7311574491741087
1,203,Cb,100,0.002817817049075614,0.004533890826446425,0.007838871265531622,6.144790271757733e-05,0.0023998366877314788
1,203,T,100,0.36975569399623964,0.40674632786855963,0.5993040242009329,0.35916531342343233,0.38774644729059754
2,219,Cb,50,0.009747952334884707,0.010278812985164854,0.011781485334314667,0.00013880339668267158,0.010079045232051423
2,219,T,50,1.1997931563541897,1.3246975801028062,0.4077478936424086,0.16625834476982096,2.323642913413551
2,219,Cb,70,0.0020380224925201362,0.00252428435394418,0.004587679180727666,2.1046800265282072e-05,0.006276732013651996
2,219,T,70,0.5337000527537725,0.5632119969009832,0.26068990489068256,0.06795922651191312,1.793031064650037
2,219,Cb,100,0.005232592622949062,0.0060580963370831485,0.010055576561804558,0.00010111461999031317,0.0062344738099963356
2,219,T,100,0.10865792699146937,0.1156422181795025,0.14908147145058592,0.022225285129871864,1.5314708447418905
3,223,Cb,50,0.0023053523228827957,0.0024167212749693387,0.0015047091370811172,2.2641495872154005e-06,0.003077909676721221
3,223,T,50,0.2871734796653224,0.32235790460086505,0.20329603506365856,0.04132927787260429,1.525564550153139
3,223,Cb,70,0.0011654015583434745,0.001219472841594841,0.0011014972331833128,1.2132961547104935e-06,0.00233900445196197
3,223,T,70,0.17101055793220135,0.1714585680745667,0.16673005821337483,0.02779891231183536,1.4115518751115204
3,223,Cb,100,0.0008237972506298652,0.0009785667656909951,0.0001456451949323201,2.1212522806873516e-08,0.0024616757540162084
3,223,T,100,0.12348515311919073,0.14721117311768211,0.023359123086152067,0.0005456486313540024,0.3830044833616122
4,282,Cb,50,0.0015870520376499164,0.0017207054014269894,0.0024705226569230465,6.103482198370109e-06,0.005184231756760443
4,282,T,50,0.11928491070474934,0.1407965353403518,0.23467424874070275,0.055072003022013226,0.817791117873112
4,282,Cb,70,0.002433090719696468,0.0030416293402368436,0.005517015589543428,3.043746101526522e-05,0.00448508497581131
4,282,T,70,0.5981243893614305,0.6045332692329617,0.7183669853395713,0.5160511256258639,1.2530773012220142
4,282,Cb,100,0.004159654650538164,0.0047711338005303975,0.007624291268068517,5.8129817340345834e-05,0.003454952443120727
4,282,T,100,0.05780390832100579,0.06736564573243474,0.10888086719364765,0.011855043240840735,0.9047057213670006
5,322,Cb,50,0.0011068378209531289,0.0012045961443756643,0.0007130722883006424,5.084720883423144e-07,0.001658184558799865
5,322,T,50,0.22836827019921202,0.33175531818213305,0.02606594161090925,0.0006794333120633303,0.6473932820253314
5,322,Cb,70,6.272157663624507e-05,7.572795527934226e-05,2.148268846147161e-07,4.6150590353264547e-14,0.00017129867788954751
5,322,T,70,0.06264495180795393,0.07530021157233603,0.059725716507045945,0.0035671612122800205,0.12544218209509178
5,322,Cb,100,7.135019386222963e-05,8.142936798027766e-05,4.2306587025753295e-05,1.7898473057676371e-09,0.0003077244379463113
5,322,T,100,0.09213889923269865,0.1038304382491047,0.10387743663943638,0.01079052184278012,0.3194027677041507
6,328,Cb,50,0.006937039410746045,0.007392761300008268,0.010522490442748111,0.00011072280511772535,0.0061092592918978485
