test_number,test_batch,output,time_representation,observed_anchor_count,last_observed_time_s,history_size,history_batches,n_train_points,n_hidden_anchors,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,final_true,final_predicted
1,28,Cb,anchor_index,8,180.0,9,"19,20,21,22,23,24,25,26,27",119,5,0.023884795102782342,0.030342698145947148,0.04861883374338305,0.002363790994566722,0.06389202097440715,1.2996143883872906,1.3482332221306736
1,28,T,anchor_index,8,180.0,9,"19,20,21,22,23,24,25,26,27",119,5,24.552086519721865,32.45420305355963,63.06691221824235,3977.4354167434863,38.45532714112591,857.2932993923952,794.2263871741528
1,28,Cb,actual_time,8,180.0,9,"19,20,21,22,23,24,25,26,27",119,5,0.06469778311062808,0.13963937500688828,0.31218476571005116,0.09745932794143954,0.408538542543198,1.2996143883872906,0.9874296226772394
1,28,T,actual_time,8,180.0,9,"19,20,21,22,23,24,25,26,27",119,5,164.44128732672453,165.6350985943521,137.3538616502707,18866.083310241702,129.68708618156893,857.2932993923952,719.9394377421245
2,36,Cb,anchor_index,8,180.0,9,"27,28,29,30,31,32,33,34,35",111,5,0.04447156560203391,0.05252152392024359,0.08670948481094753,0.007518534756179941,0.09327347461734864,0.7356688658488936,0.8223783506598411
2,36,T,anchor_index,8,180.0,9,"27,28,29,30,31,32,33,34,35",111,5,12.08458457044917,13.955192915173763,21.481402980422445,461.45067400730227,84.98024501117811,701.838285420252,723.3196884006744
2,36,Cb,actual_time,8,180.0,9,"27,28,29,30,31,32,33,34,35",111,5,0.2212590627626434,0.2712687085080747,0.33113453807201965,0.10965008230416982,0.47109897980889004,0.7356688658488936,0.4045343277768739
2,36,T,actual_time,8,180.0,9,"27,28,29,30,31,32,33,34,35",111,5,47.29106410680413,55.617292971523156,9.749181518434966,95.04654027939391,169.378529439372,701.838285420252,711.5874669386869
3,65,Cb,anchor_index,8,180.0,9,"56,57,58,59,60,61,62,63,64",127,6,0.017008978043809075,0.021418329715966803,0.03919368193611872,0.0015361447037096387,0.031247652010426567,1.434764070417489,1.3955703884813704
3,65,T,anchor_index,8,180.0,9,"56,57,58,59,60,61,62,63,64",127,6,12.47119257495759,13.729245490089816,21.3140293645165,454.28784775147165,14.871841292750988,682.6264049885123,661.3123756239958
3,65,Cb,actual_time,8,180.0,9,"56,57,58,59,60,61,62,63,64",127,6,0.05888710645463583,0.06747639504968338,0.04320450604580883,0.001866629342662332,0.1722324488067583,1.434764070417489,1.3915595643716803
3,65,T,actual_time,8,180.0,9,"56,57,58,59,60,61,62,63,64",127,6,46.14434573967694,67.16420302481154,131.5192784623049,17297.320607245296,262.83150111090214,682.6264049885123,814.1456834508172
4,165,Cb,anchor_index,8,180.0,9,"156,157,158,159,160,161,162,163,164",127,6,0.13834326985003673,0.1456673426807626,0.23188292221758708,0.053769689616167536,0.19422756927703244,0.1059734698916582,0.3378563921092453
4,165,T,anchor_index,8,180.0,9,"156,157,158,159,160,161,162,163,164",127,6,46.40785713899307,52.781068201387235,29.812859545884294,888.8065943026243,60.200843281534745,701.7812400505123,671.968380504628
4,165,Cb,actual_time,8,180.0,9,"156,157,158,159,160,161,162,163,164",127,6,0.22043862032454561,0.32775462274358313,0.6612972110276883,0.43731400131299897,0.38428929445666316,0.1059734698916582,0.7672706809193466
4,165,T,actual_time,8,180.0,9,"156,157,158,159,160,161,162,163,164",127,6,57.34257772336946,64.22760728021058,101.55927733404371,10314.286812613205,241.9672065485278,701.7812400505123,803.340517384556
5,174,Cb,anchor_index,8,180.0,9,"165,166,167,168,169,170,171,172,173",108,5,0.03511314927992739,0.04383250547735087,0.07138828860571511,0.005096287750052874,0.07525940044222097,1.4246166840160042,1.353228395410289
5,174,T,anchor_index,8,180.0,9,"165,166,167,168,169,170,171,172,173",108,5,29.735325042939348,33.68911121543676,50.021182475562,2502.1186962534707,17.900198762820725,666.1138117291543,716.1349942047163
5,174,Cb,actual_time,8,180.0,9,"165,166,167,168,169,170,171,172,173",108,5,0.005697869399311361,0.007564020635083505,0.004074840223051712,1.6604322843400128e-05,0.15915344473943327,1.4246166840160042,1.4286915242390559
5,174,T,actual_time,8,180.0,9,"165,166,167,168,169,170,171,172,173",108,5,46.73614199594131,47.135635900812346,51.00693956588486,2601.7078838778307,36.88995217003114,666.1138117291543,717.1207512950392
6,204,Cb,anchor_index,8,180.0,9,"195,196,197,198,199,200,201,202,203",116,6,0.3029180903310586,0.3295226611272834,0.47397820799113,0.2246553416504829,0.20383288576906147,0.10396837810935,0.57794658610048
6,204,T,anchor_index,8,180.0,9,"195,196,197,198,199,200,201,202,203",116,6,43.951834686612564,49.71663203974677,45.291340233008896,2051.3055001021703,70.53175962794673,768.3514339632205,723.0600937302116
6,204,Cb,actual_time,8,180.0,9,"195,196,197,198,199,200,201,202,203",116,6,0.11964781733427916,0.17154821143185509,0.37992263010454325,0.1443412048655536,0.5073751103433812,0.10396837810935,0.48389100821389325
6,204,T,actual_time,8,180.0,9,"195,196,197,198,199,200,201,202,203",116,6,51.60947942322215,54.670508702902616,84.32856779249505,7111.307345933434,262.786458850606,768.3514339632205,684.0228661707255
7,207,Cb,anchor_index,8,180.0,9,"198,199,200,201,202,203,204,205,206",102,6,0.18189329310495025,0.21630000796945947,0.3496845992470049,0.12227931895053842,0.11515299788858181,0.2858995611071059,0.6355841603541108
7,207,T,anchor_index,8,180.0,9,"198,199,200,201,202,203,204,205,206",102,6,65.37243238376541,87.72122096614585,167.80373539900722,28158.09361386003,109.28062557320246,365.6730598693024,533.4767952683096
7,207,Cb,actual_time,8,180.0,9,"198,199,200,201,202,203,204,205,206",102,6,0.31499112428215575,0.3539778652626215,0.4492373287781143,0.20181417756769554,0.25354609055181765,0.2858995611071059,0.7351368898852202
7,207,T,actual_time,8,180.0,9,"198,199,200,201,202,203,204,205,206",102,6,262.4541076918544,275.2641291813986,339.0409631156781,114948.7746704066,195.58449581064667,365.6730598693024,704.7140229849805
8,229,Cb,anchor_index,8,180.0,9,"220,221,222,223,224,225,226,227,228",118,6,0.09576643688101778,0.1154528010278405,0.2033747547632656,0.04136129087501843,0.11366695695802861,1.3613763671696242,1.1580016124063586
8,229,T,anchor_index,8,180.0,9,"220,221,222,223,224,225,226,227,228",118,6,10.393273624650439,12.062635986329587,18.218389245323124,331.90970669410524,96.70239212928344,711.7359560696898,693.5175668243667
8,229,Cb,actual_time,8,180.0,9,"220,221,222,223,224,225,226,227,228",118,6,0.31588345722655314,0.4065394069393611,0.6492168305608702,0.42148249308350166,0.3722841075380262,1.3613763671696242,0.712159536608754
8,229,T,actual_time,8,180.0,9,"220,221,222,223,224,225,226,227,228",118,6,45.86133910374323,47.797196875463534,58.02041600814812,3366.3686737585704,240.16534460864443,711.7359560696898,653.7155400615417
9,232,Cb,anchor_index,8,180.0,9,"223,224,225,226,227,228,229,230,231",116,5,0.07599352513683151,0.09329513358047489,0.1552671566340562,0.024107889929224545,0.08384456398002628,1.029895683304962,1.1851628399390182
9,232,T,anchor_index,8,180.0,9,"223,224,225,226,227,228,229,230,231",116,5,21.7234335488562,27.179019878056586,44.769803525327006,2004.3353076963824,25.651896706700125,697.5133864154333,742.2831899407603
9,232,Cb,actual_time,8,180.0,9,"223,224,225,226,227,228,229,230,231",116,5,0.11556529135472218,0.14504058221279217,0.22034473088875006,0.048551800430435686,0.21727511846264688,1.029895683304962,1.250240414193712
9,232,T,actual_time,8,180.0,9,"223,224,225,226,227,228,229,230,231",116,5,109.67340238411934,112.75031469697782,84.27184535452079,7101.743919456268,234.3230511098613,697.5133864154333,781.7852317699541
10,234,Cb,anchor_index,8,180.0,9,"225,226,227,228,229,230,231,232,233",118,5,0.013094354330305346,0.015795359199258268,0.02899428584621444,0.000840668611731991,0.055202993942539205,1.1568967211722316,1.1279024353260172
10,234,T,anchor_index,8,180.0,9,"225,226,227,228,229,230,231,232,233",118,5,1.9466317147972176,2.3530221838492182,1.1275439753333103,1.2713554163104446,39.18113058440745,692.3310654600474,691.2035214847141
10,234,Cb,actual_time,8,180.0,9,"225,226,227,228,229,230,231,232,233",118,5,0.08826294304391351,0.10888657037463914,0.1569730655164907,0.024640543297644483,0.1518997484543725,1.1568967211722316,0.9999236556557409
10,234,T,actual_time,8,180.0,9,"225,226,227,228,229,230,231,232,233",118,5,19.907589019090985,28.851665417774445,34.988709042945516,1224.2097604918972,133.23388735493623,692.3310654600474,657.3423564171019
11,250,Cb,anchor_index,8,180.0,9,"241,242,243,244,245,246,247,248,249",126,6,0.038512313155214896,0.04387421241575688,0.0669443733165922,0.004481549118751262,0.039532563248651086,0.4321815896248691,0.4991259629414613
11,250,T,anchor_index,8,180.0,9,"241,242,243,244,245,246,247,248,249",126,6,14.030928475736346,15.41581127255111,21.657994500654468,469.0687257903792,11.929603786164314,619.9518422359183,641.6098367365728
11,250,Cb,actual_time,8,180.0,9,"241,242,243,244,245,246,247,248,249",126,6,0.05702882581756721,0.06839633318025845,0.10499584708027543,0.011024127904104583,0.06061348904753541,0.4321815896248691,0.5371774367051445
11,250,T,actual_time,8,180.0,9,"241,242,243,244,245,246,247,248,249",126,6,29.36263575632349,32.83875311039591,61.63791461963399,3799.2325186572893,56.731411948559916,619.9518422359183,681.5897568555523
12,257,Cb,anchor_index,8,180.0,9,"248,249,250,251,252,253,254,255,256",124,5,0.1313258065704629,0.1430811873071638,0.16658985813189076,0.027752180832403488,0.22542811237574203,0.5503580284290268,0.38376817029713606
12,257,T,anchor_index,8,180.0,9,"248,249,250,251,252,253,254,255,256",124,5,26.953135341087023,30.54361448930167,28.7008480050589,823.7386762094935,108.43766694694006,907.0882251373188,935.7890731423777
12,257,Cb,actual_time,8,180.0,9,"248,249,250,251,252,253,254,255,256",124,5,0.09747124663528026,0.10093758065973062,0.12466393137323617,0.015541095785430937,0.6191215468068904,0.5503580284290268,0.42569409705579064
12,257,T,actual_time,8,180.0,9,"248,249,250,251,252,253,254,255,256",124,5,124.65421736357175,129.74254229553128,180.0953078390794,32434.319905652774,235.19483776202398,907.0882251373188,726.9929172982394
13,314,Cb,anchor_index,8,180.0,9,"305,306,307,308,309,310,311,312,313",112,6,0.19038383748508012,0.24745811277823554,0.4556261033492304,0.20759514605320362,0.21166641947767384,0.2816771685330009,0.7373032718822313
