test_number,test_batch,output,strategy,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,selection_time_ms
1,165,Cb,unrestricted,0.0013062800170818567,0.0014063369650114176,0.0013441489630274528,1.8067364348077766e-06,0.0015356234066762108,425,0.4817000008188188
1,165,T,unrestricted,0.3229653547282207,0.5900628405984258,0.14249538967453645,0.020304936078497992,0.6925752033918013,425,0.4817000008188188
1,165,Cb,same_delta_frac_A,0.0013062800170818567,0.0014063369650114176,0.0013441489630274528,1.8067364348077766e-06,0.0015356234066762108,425,0.6004000024404377
1,165,T,same_delta_frac_A,0.3229653547282207,0.5900628405984258,0.14249538967453645,0.020304936078497992,0.6925752033918013,425,0.6004000024404377
1,165,Cb,same_delta_Tc,0.0013062800170818567,0.0014063369650114176,0.0013441489630274528,1.8067364348077766e-06,0.0015356234066762108,425,0.8578999986639246
1,165,T,same_delta_Tc,0.3229653547282207,0.5900628405984258,0.14249538967453645,0.020304936078497992,0.6925752033918013,425,0.8578999986639246
1,165,Cb,same_both,0.0013062800170818567,0.0014063369650114176,0.0013441489630274528,1.8067364348077766e-06,0.0015356234066762108,425,0.628800000413321
1,165,T,same_both,0.3229653547282207,0.5900628405984258,0.14249538967453645,0.020304936078497992,0.6925752033918013,425,0.628800000413321
2,174,Cb,unrestricted,0.0013456528678218228,0.00142355505573292,0.0011707823761466507,1.3707313722955975e-06,0.0014120521084817301,396,0.637700009974651
2,174,T,unrestricted,0.2916231275632981,0.31554163666201573,0.1857592867098674,0.034506512598958726,0.8462674199019206,396,0.637700009974651
2,174,Cb,same_delta_frac_A,0.0018072423695687067,0.001996008174689766,0.0007848291635412785,6.159568159449029e-07,0.0017666619459512556,406,0.6317000079434365
2,174,T,same_delta_frac_A,0.4494736556899852,0.5676497537485158,0.21057182316019407,0.04434049270900804,0.8272197570800006,406,0.6317000079434365
2,174,Cb,same_delta_Tc,0.0013456528678218228,0.00142355505573292,0.0011707823761466507,1.3707313722955975e-06,0.0014120521084817301,396,0.6839000125182793
2,174,T,same_delta_Tc,0.2916231275632981,0.31554163666201573,0.1857592867098674,0.034506512598958726,0.8462674199019206,396,0.6839000125182793
2,174,Cb,same_both,0.0018072423695687067,0.001996008174689766,0.0007848291635412785,6.159568159449029e-07,0.0017666619459512556,406,0.8356000034837052
2,174,T,same_both,0.4494736556899852,0.5676497537485158,0.21057182316019407,0.04434049270900804,0.8272197570800006,406,0.8356000034837052
3,204,Cb,unrestricted,0.0005179504192533759,0.0006745082359493245,0.0010603326700534543,1.1243053711826877e-06,0.0010564119064152163,427,0.6720999954268336
3,204,T,unrestricted,0.33733979876590564,0.3872629958161423,0.2666472111075109,0.07110073519141348,0.5063722849656713,427,0.6720999954268336
3,204,Cb,same_delta_frac_A,0.0005179504192533759,0.0006745082359493245,0.0010603326700534543,1.1243053711826877e-06,0.0010564119064152163,427,0.9123000054387376
3,204,T,same_delta_frac_A,0.33733979876590564,0.3872629958161423,0.2666472111075109,0.07110073519141348,0.5063722849656713,427,0.9123000054387376
3,204,Cb,same_delta_Tc,0.0005179504192533759,0.0006745082359493245,0.0010603326700534543,1.1243053711826877e-06,0.0010564119064152163,427,0.7609000022057444
3,204,T,same_delta_Tc,0.33733979876590564,0.3872629958161423,0.2666472111075109,0.07110073519141348,0.5063722849656713,427,0.7609000022057444
3,204,Cb,same_both,0.0005179504192533759,0.0006745082359493245,0.0010603326700534543,1.1243053711826877e-06,0.0010564119064152163,427,0.8416999917244539
3,204,T,same_both,0.33733979876590564,0.3872629958161423,0.2666472111075109,0.07110073519141348,0.5063722849656713,427,0.8416999917244539
4,207,Cb,unrestricted,0.0004447095369615184,0.0005722909467855231,0.00023962115476094947,5.74182978089709e-08,0.0020243556410718326,426,0.6992999988142401
4,207,T,unrestricted,0.1855959296423748,0.19984630804341894,0.25318736517851903,0.06410384188604075,0.14034289465367197,426,0.6992999988142401
4,207,Cb,same_delta_frac_A,0.0004447095369615184,0.0005722909467855231,0.00023962115476094947,5.74182978089709e-08,0.0020243556410718326,426,0.6229999999050051
4,207,T,same_delta_frac_A,0.1855959296423748,0.19984630804341894,0.25318736517851903,0.06410384188604075,0.14034289465367197,426,0.6229999999050051
4,207,Cb,same_delta_Tc,0.001281311160814989,0.0013436605721179717,0.0009757238071712582,9.520369478807746e-07,0.0022068685186720093,405,0.6051000091247261
4,207,T,same_delta_Tc,0.2507959789284939,0.26818911748548946,0.23429544419428794,0.054894355170198694,0.1808520288531499,405,0.6051000091247261
4,207,Cb,same_both,0.001359622566089023,0.0014355203104334468,0.0009147158511940146,8.367050884255905e-07,0.002175748973197412,410,0.6239000067580491
4,207,T,same_both,0.29579070730358126,0.31722143455909074,0.2742221205938904,0.07519777142301017,0.16929848850699913,410,0.6239000067580491
5,229,Cb,unrestricted,0.006644325188998397,0.007442568369510415,0.011519865895957215,0.00013270731026083813,0.011007831647064205,352,0.4445999948075041
5,229,T,unrestricted,2.052969862921335,2.3988909831375826,1.2157517346756777,1.4780522803669194,4.78185486531159,352,0.4445999948075041
5,229,Cb,same_delta_frac_A,0.009750756877923964,0.011543922266804106,0.020813239918075377,0.0004331909558873663,0.008118878071071306,406,0.6132999988039955
5,229,T,same_delta_frac_A,1.2058071157166523,1.3292807030374936,0.8477328232232821,0.7186509395701165,1.8872781095864741,406,0.6132999988039955
5,229,Cb,same_delta_Tc,0.010372526394855327,0.011654253996485729,0.015587653950609903,0.00024297495568396452,0.009729613807081958,377,0.6207999977050349
5,229,T,same_delta_Tc,2.100093593001702,2.3476635746652357,2.8124141086678947,7.909673118634228,5.359621697113586,377,0.6207999977050349
5,229,Cb,same_both,0.010654772011716532,0.011882003792621335,0.018712799670266955,0.0003501688714995431,0.008350913688005258,412,0.6106000073486939
5,229,T,same_both,4.538119128212031,5.140632366913454,2.0868776741824604,4.355058427001195,3.611977782435515,412,0.6106000073486939
6,232,Cb,unrestricted,0.0021335710325844025,0.002483081424342388,0.0004692408252522373,2.201869520834007e-07,0.009895214098594663,341,0.46400001156143844
6,232,T,unrestricted,0.8831333050709873,1.0266993876573987,0.46523713056319593,0.21644558765467622,2.5168844749792396,341,0.46400001156143844
6,232,Cb,same_delta_frac_A,0.0025592103275121846,0.0032293596926898523,0.000604822501810931,3.658102586968336e-07,0.006125953908980695,373,0.5784999957541004
